17 29 13248
pi cct2 n t cct1 rt cn mk ci an mi k it3 chn it cc mc
15 7 16 8 2 8 13 8 0 8 14 10 5 8 10 7 10 15 8 3 16 7 15 1 10 16 15 4 0 12 10 8 15 3 15 8 2 9 7 8 3 7 15 16 10 3 16 6 11 7 16 3 9 8 9 0 0 2
124381 88020
126413 815
128461 540
112079 540
124367 88020
110031 815
114125 5
126366 22
126414 5
126428 5
124382 540
110046 5
128287 22
128335 5
111967 5
124255 815
128349 5
111455 15
113055 22
111071 540
109023 815
113117 5
113103 5
113563 66
109531 2445
111579 1620
113625 15
113611 15
109534 15
113551 66
111519 7128
109471 10758
113565 66
113613 15
109533 2445
111581 1620
107487 264060
111567 1620
109519 2445
113115 5
113619 70
113559 181
113621 70
109527 6165
111575 6180
113607 55
113111 13
128343 5
128851 15
128839 15
128853 45
112471 15
124759 2445
128791 66
126929 10095
128977 6600
112595 1620
124883 481788
110547 2445
114641 55
114627 15
126915 2445
128963 1620
131009 55
130947 66
130961 288
126867 10758
128915 7128
114579 66
124886 1620
110550 15
126932 45
126918 15
126870 66
114567 66
126855 10758
128903 7128
130949 252
110487 10758
124823 1161864
112535 7128
114581 252
128917 30006
126869 41076
126917 7335
128965 5310
110549 7335
108503 264060
112597 5310
124885 865530
110535 2445
124871 264060
112583 1620
114629 45
126930 15
130451 22
130499 5
114131 5
128467 540
126419 815
130513 25
114071 22
126359 3586
128407 2376
130453 84
130439 22
114119 5
128455 540
126407 815
114133 15
112087 540
124375 88020
110039 815
126421 2445
128469 1770
130501 15
126422 5
98245 45
65415 3
65429 9
61335 489
63383 324
49047 3
65427 3
64919 1
57271 23
90093 15
120699 75
120639 66
120687 15
120701 15
104319 15
116607 2445
120191 5
122299 88
122347 20
122361 20
120315 2160
118267 3540
105979 20
118778 80
118780 15
102398 15
116734 1620
118766 15
122797 66
120751 7128
118703 10758
106415 66
120813 1620
118765 2445
106477 15
100351 264060
104445 1620
116733 264060
102397 2445
102383 2445
104431 1620
116719 264060
116671 1161864
104383 7128
102335 10758
118717 10758
120765 7128
106429 66
118718 66
122795 330
122857 75
106489 75
102395 10275
104443 8100
116731 1109700
118777 10275
120825 8100
106475 75
120811 8100
118763 10275
106427 330
120763 35640
118715 45210
122809 330
118255 815
120303 540
105967 5
118269 815
120317 540
105981 5
103935 540
101887 815
116223 88020
122349 5
118207 3586
120255 2376
105919 22
122301 22
122287 22
118270 5
104959 5
105407 66
105469 15
101375 2445
103423 1620
105455 15
105467 75
56767 1
57275 15
57263 3
57277 3
55231 324
53183 489
40895 3
122355 752
122295 193
122357 182
118263 8093
120311 17180
105975 45
122343 45
122865 5471
106483 1800
120819 960608
118771 149909
122851 1905
122803 7719
118774 129
106423 593
120759 136497
118711 151075
122805 1816
122791 593
106485 366
118773 70962
120821 73913
104439 31726
116727 3495723
102391 32611
106471 129
120807 44194
118759 32611
122853 401
120695 277
105463 132
122327 45
122835 6614
122823 129
122837 366
106455 129
120791 31726
118743 32611
122775 593
105439 15
122767 66
122781 66
106399 66
118687 10758
120735 7128
106447 15
120783 1620
118735 2445
122829 15
106461 15
104415 1620
116703 264060
102367 2445
120797 1620
118749 2445
118750 15
122779 968
122827 220
106459 220
120795 23760
118747 34360
122841 220
105951 5
118239 815
120287 540
122333 5
122319 5
122271 22
122331 65
120671 15
57247 3
113147 5
113595 66
113657 15
111611 1620
109563 2445
113643 15
109566 15
113583 66
113645 15
111599 1620
109551 2445
109565 2445
111613 1620
107519 264060
111551 7128
109503 10758
113597 66
113149 5
109055 815
111103 540
113135 5
113087 22
111487 15
128877 15
124783 2445
112495 15
108415 2445
112509 15
124797 2445
128815 66
128829 66
112447 66
124735 10758
124798 15
128827 66
112507 15
124795 2445
128889 15
128875 15
128379 5
114107 22
128443 2376
126395 3586
130489 22
130475 22
128491 540
126443 815
114155 5
128505 540
126457 815
112123 540
110075 815
124411 88020
114169 5
130537 5
110523 10758
124859 1161864
112571 7128
128953 7128
126905 10758
114617 66
130985 66
112633 1620
124921 264060
108539 264060
110585 2445
114665 15
112619 1620
124907 264060
110571 2445
126953 2445
129001 1620
114603 66
126891 10758
128939 7128
108542 1620
124924 1620
110588 15
110574 15
124910 1620
126956 15
110526 66
124862 7128
126908 66
128941 7128
126893 10758
112559 7128
124847 1161864
110511 10758
124861 1161864
112573 7128
108479 1161864
110525 10758
114605 66
110573 2445
112621 1620
124909 264060
108541 264060
108527 264060
126894 66
126968 15
110586 15
124922 1620
126954 15
126906 66
126446 5
110078 5
124414 540
126460 5
126398 22
128431 2376
126383 3586
114095 22
114157 5
112125 540
124413 88020
110077 815
108031 88020
124399 88020
110063 815
112111 540
128493 540
126445 815
114109 22
110015 3586
124351 387288
112063 2376
128445 2376
126397 3586
130477 22
128319 22
128367 5
111999 5
124287 815
128381 5
97773 5
98281 15
98221 66
94189 2445
96237 1620
81901 15
48063 3
63295 3
65451 3
65465 3
63419 324
61371 489
49083 3
49085 3
47039 324
59327 52812
44991 489
61373 489
63421 324
61359 489
63407 324
49071 3
65453 3
61374 3
64955 1
64943 1
60863 163
62911 108
48575 1
64957 1
64951 1
65459 3
65447 3
49079 3
61367 489
63415 324
65461 9
126962 15
130981 252
126887 10758
128935 7128
114599 66
124855 1161864
112567 7128
110519 10758
128949 30006
126901 41076
114613 252
126949 7335
128997 5310
108535 264060
110581 7335
124917 865530
112629 5310
114661 45
124903 264060
112615 1620
110567 2445
126950 15
126964 45
124918 1620
110582 15
126902 66
129009 6600
126961 10095
114673 55
110579 2445
112627 1620
124915 481788
131041 55
128995 1620
126947 2445
114659 15
130979 66
126899 10758
128947 7128
114611 66
130993 288
130483 22
130545 25
114163 5
128499 540
126451 815
130531 5
126454 5
130533 15
114151 5
126439 815
128487 540
112119 540
110071 815
124407 88020
114165 15
128501 1770
126453 2445
130485 84
114103 22
126391 3586
128439 2376
130471 22
128375 5
128823 66
128885 45
124791 2445
112503 15
128871 15
128883 15
113651 70
113591 181
109559 6165
111607 6180
113653 70
113639 55
113143 13
98277 45
65423 3
49055 3
63391 324
61343 489
65437 3
65435 3
64927 1
98253 15
128859 15
128799 66
112479 15
124767 2445
128861 15
128847 15
130507 5
114139 5
128475 540
126427 815
130521 5
130459 22
126875 10758
128923 7128
114587 66
130969 66
126923 2445
128971 1620
114635 15
131017 15
114649 15
126937 2445
128985 1620
124891 264060
112603 1620
110555 2445
130955 66
126938 15
126940 15
110558 15
124894 1620
126926 15
130957 66
110495 10758
124831 1161864
112543 7128
114589 66
128925 7128
126877 10758
114575 66
128911 7128
126863 10758
126925 2445
128973 1620
124879 264060
112591 1620
110543 2445
112605 1620
110557 2445
108511 264060
124893 264060
114637 15
126878 66
130461 22
126367 3586
128415 2376
114079 22
130447 22
112095 540
124383 88020
110047 815
114141 5
128477 540
126429 815
130509 5
128463 540
126415 815
114127 5
126430 5
128351 5
113119 5
113627 15
113567 66
113629 15
109535 2445
111583 1620
113615 15
113623 55
128855 15
131025 55
126931 2445
128979 1620
114643 15
131011 15
130963 66
126934 15
130951 66
114583 66
126871 10758
128919 7128
130965 252
131013 45
114645 45
110551 2445
112599 1620
124887 264060
128981 5310
126933 7335
114631 15
126919 2445
128967 1620
130515 5
130455 22
130503 5
126423 815
128471 540
114135 5
130517 15
65431 3
120703 15
122363 20
118782 15
122799 66
122861 15
104447 1620
102399 2445
116735 264060
120829 1620
118781 2445
106493 15
106479 15
118767 2445
120815 1620
120767 7128
118719 10758
106431 66
122813 66
106491 75
120827 8100
118779 10275
122873 75
122859 75
122811 330
122351 5
122365 5
105983 5
120319 540
118271 815
122303 22
105471 15
57279 3
122359 45
122867 1800
122807 593
122869 366
120823 31726
118775 32611
106487 129
122855 129
122839 129
122783 66
122831 15
120799 1620
118751 2445
106463 15
122845 15
122843 220
122335 5
113659 15
113647 15
113661 15
111615 1620
109567 2445
113599 66
113151 5
128879 15
124799 2445
112511 15
128893 15
128831 66
128891 15
130491 22
130539 5
130553 5
114171 5
128507 540
126459 815
114619 66
126907 10758
128955 7128
131001 66
126969 2445
129017 1620
110587 2445
124923 264060
112635 1620
114681 15
129003 1620
126955 2445
114667 15
131049 15
130987 66
124926 1620
110590 15
126972 15
126958 15
126910 66
130989 66
126895 10758
128943 7128
114607 66
126909 10758
128957 7128
110527 10758
112575 7128
124863 1161864
114621 66
114669 15
129005 1620
126957 2445
124925 264060
108543 264060
112637 1620
110589 2445
110575 2445
112623 1620
124911 264060
126970 15
126462 5
130479 22
126461 815
128509 540
114173 5
112127 540
124415 88020
110079 815
128495 540
126447 815
114159 5
130541 5
114111 22
126399 3586
128447 2376
130493 22
128383 5
98285 15
65467 3
61375 489
63423 324
49087 3
65469 3
65455 3
64959 1
65463 3
130983 66
126903 10758
128951 7128
114615 66
130997 252
131045 45
110583 2445
112631 1620
124919 264060
114677 45
126965 7335
129013 5310
128999 1620
126951 2445
114663 15
126966 15
131057 55
114675 15
126963 2445
129011 1620
131043 15
130995 66
130547 5
130535 5
114167 5
126455 815
128503 540
130549 15
130487 22
128887 15
113655 55
65439 3
128863 15
130523 5
130971 66
131019 15
131033 15
128987 1620
126939 2445
114651 15
126942 15
114591 66
128927 7128
126879 10758
130973 66
130959 66
131021 15
128975 1620
126927 2445
114639 15
114653 15
110559 2445
112607 1620
124895 264060
128989 1620
126941 2445
130463 22
126431 815
128479 540
114143 5
130525 5
130511 5
113631 15
131027 15
130967 66
114647 15
128983 1620
126935 2445
131029 45
131015 15
130519 5
106495 15
120831 1620
118783 2445
122877 15
122863 15
122815 66
122875 75
122367 5
122871 129
122847 15
113663 15
128895 15
130555 5
131003 66
131065 15
114683 15
129019 1620
126971 2445
131051 15
126974 15
130991 66
131005 66
114623 66
126911 10758
128959 7128
131053 15
126973 2445
129021 1620
112639 1620
110591 2445
124927 264060
114685 15
114671 15
126959 2445
129007 1620
130557 5
126463 815
128511 540
114175 5
130543 5
130495 22
65471 3
130999 66
114679 15
129015 1620
126967 2445
131061 45
131047 15
131059 15
130551 5
131035 15
130975 66
131023 15
114655 15
128991 1620
126943 2445
131037 15
130527 5
131031 15
122879 15
131067 15
131007 66
131069 15
114687 15
129023 1620
126975 2445
131055 15
130559 5
131063 15
131039 15
131071 15
