17 29 13248
pi cct2 n t cct1 rt cn mk ci an mi k it3 chn it cc mc
15 7 16 8 2 8 13 8 0 8 14 10 5 8 10 7 10 15 8 3 16 7 15 1 10 16 15 4 0 12 10 8 15 3 15 8 2 9 7 8 3 7 15 16 10 3 16 6 11 7 16 3 9 8 9 0 0 2
96233 174960
81897 1620
94125 21516
96173 769824
92141 528120
81837 7128
77805 4890
79853 174960
94188 30
97769 540
64939 108
64953 108
60859 326
62907 11664
48571 108
59326 648
61358 6
61372 6
44989 978
49069 324
44975 978
61357 978
59311 105624
63405 34992
59325 105624
47037 34992
42943 105624
47023 34992
44990 6
47035 34992
59323 105624
63417 34992
61369 978
61355 978
65449 324
63403 34992
44987 978
49081 324
49067 324
61370 6
60862 2
46527 11664
60861 326
64941 108
60847 326
58815 35208
62909 11664
62895 11664
44479 326
48573 108
48559 108
32685 324
111095 61992
113141 828
109047 1559
113127 558
113079 2016
109558 55
111543 856872
107511 688140
111605 351270
111591 251640
113589 12726
109495 21453
113575 7704
113637 3060
109543 6165
109557 8610
111603 352272
113587 9384
113649 3960
109555 7320
113635 2670
113139 698
109502 66
109550 15
109564 15
107518 1620
113581 3564
109501 10758
109487 10758
109549 2445
107517 264060
111597 87480
107503 264060
111535 384912
111549 384912
107455 1161864
109562 15
113579 3564
109547 2445
113641 810
109561 2445
109499 10758
113593 3564
111595 87480
107515 264060
111609 87480
111547 384912
111039 128304
111101 29160
107007 88020
111087 29160
109053 815
113133 270
109039 815
113071 1188
108991 3586
113085 1188
109054 5
113083 1188
113145 270
109051 815
113131 270
111099 29160
80877 810
47551 54
48059 162
48047 162
48061 162
43967 489
46015 17496
48055 342
110975 270
111483 810
111423 3564
107391 2445
111485 810
111471 810
103419 257580
105403 10494
105465 2385
101371 10275
105451 2385
99327 264060
103421 87480
103407 87480
101311 10758
105405 3564
105391 3564
101373 2445
105453 810
101359 2445
103359 384912
101374 15
104955 735
102911 29160
104943 270
104957 270
100863 815
104895 1188
39871 162
104951 1760
105459 39066
101367 28188
105461 11824
105447 7350
105399 31604
103415 914309
120663 20573
57239 3016
56735 108
57243 3690
40863 324
55199 34992
57231 324
53151 978
57245 324
118746 660
102366 30
106383 7128
106445 1620
102351 4890
102365 4890
106397 7128
102303 21516
104351 769824
104399 174960
100319 528120
104413 174960
118733 4890
118685 21516
118671 21516
122765 7128
120781 174960
116701 528120
116687 528120
116639 2323728
120733 769824
120719 769824
116702 3240
118748 30
118734 30
118686 132
122763 81180
118731 68720
122825 18450
118745 68720
118683 302368
122777 81180
116699 7421760
120793 1992600
120779 1992600
120731 8767440
106395 81180
102363 68720
106457 18450
106443 18450
104411 1992600
118238 10
118175 7172
122269 2376
118223 1630
122317 540
118237 1630
122255 2376
120271 58320
120285 58320
116191 176040
120223 256608
103903 58320
101855 1630
105949 540
105935 540
105887 2376
105947 4140
120283 447120
122267 18216
118235 16670
122329 4140
122315 4140
90061 1620
105943 4026
122263 18572
122311 4026
122325 7577
118231 16387
120279 820822
106451 278199
120787 202955021
122771 1340565
122819 315292
122833 780813
118739 946158
118742 231
120789 4195272
116695 6914334
120775 2145273
120727 8843135
122821 29534
118741 127031
118727 70149
122759 78452
122773 158094
118679 336462
104407 1866356
106391 78452
102359 70149
106453 29354
106439 16800
122323 93683
104287 1620
120669 1620
116575 4890
120655 1620
120607 7128
120667 18450
120159 540
105431 7350
104927 270
105437 810
101343 2445
105423 810
105375 3564
103391 87480
105435 9225
48031 162
109534 15
111519 384912
111581 87480
107487 264060
111567 87480
109519 2445
113613 810
109533 2445
113551 3564
109471 10758
113565 3564
111579 87480
113563 3564
113611 810
113625 810
109531 2445
111071 29160
113055 1188
113103 270
113117 270
109023 815
113115 270
113111 558
113619 2670
113559 7704
109527 6165
113621 3060
113607 2250
111575 251640
111455 810
63263 324
111967 540
128287 2376
128335 540
124255 1630
128349 540
112475 1620
128843 1620
124763 4890
128857 1620
128795 7128
124766 30
112415 7128
108383 4890
112477 1620
112463 1620
128797 7128
124703 21516
128783 7128
124751 4890
128845 1620
124765 4890
128347 540
128851 2124
112471 1620
124759 4890
128853 4050
128839 1620
128791 7128
128343 540
64919 108
49047 324
61335 978
65429 810
65415 324
63383 34992
65427 324
98245 4050
126422 10
114119 540
110039 1630
114133 1350
114071 2376
126421 4075
130501 1350
126407 1630
130439 2376
126359 7172
130453 7398
128407 256608
128455 58320
124375 176040
128469 157950
112087 58320
114641 5490
110547 4890
114627 1620
114579 7128
126915 4890
126929 16365
131009 5490
126867 21516
130961 27378
130947 7128
128915 942192
128977 714042
124883 745848
128963 229392
112595 229392
126930 30
110550 30
126932 75
126918 30
126870 132
124886 3240
108503 528120
112597 473850
112583 174960
126917 12225
130949 22194
126869 66993
126855 21516
124823 2323728
128917 2622942
128903 769824
124871 528120
128965 473850
124885 1430325
114581 22194
110487 21516
114567 7128
114629 4050
110549 12225
110535 4890
112535 769824
128467 67392
130451 2376
130513 2790
126419 1630
130499 540
114131 540
81869 1620
98189 7128
94157 4890
96205 174960
98249 1620
114075 2376
114137 540
110043 1630
114123 540
112091 58320
130505 540
126411 1630
126425 1630
130443 2376
126363 7172
130457 2376
128473 58320
124379 176040
128459 58320
128411 256608
112539 769824
128969 174960
124889 528120
124875 528120
126859 21516
126921 4890
130953 7128
126873 21516
128921 769824
124827 2323728
128907 769824
114571 7128
110539 4890
114633 1620
110553 4890
110491 21516
114585 7128
112601 174960
108507 528120
112587 174960
110554 30
112589 174960
108509 528120
108495 528120
112527 769824
108447 2323728
112541 769824
124877 528120
124829 2323728
128909 769824
126861 21516
124815 2323728
110479 21516
110541 4890
110493 21516
114573 7128
110542 30
110556 30
110494 132
124830 14256
124892 3240
124878 3240
126876 132
126924 30
126862 132
108510 3240
124890 3240
126922 30
126936 30
126874 132
110046 10
124382 1080
126366 44
126428 10
126414 10
114125 540
110031 1630
110045 1630
114063 2376
109983 7172
114077 2376
112031 256608
128399 256608
128413 256608
124319 774576
130445 2376
126413 1630
126351 7172
126365 7172
124367 176040
128461 58320
124381 176040
112079 58320
112093 58320
107999 176040
97741 540
49051 324
65419 324
61339 978
65433 324
63387 34992
61342 6
61341 978
65421 324
61327 978
63375 34992
59295 105624
63389 34992
47007 34992
49039 324
49053 324
44959 978
62879 11664
64911 108
64925 108
60831 326
48543 108
64923 108
57271 3016
118270 10
103935 58320
120255 256608
120303 58320
120317 58320
116223 176040
122301 2376
118207 7172
122287 2376
118269 1630
118255 1630
122349 540
105967 540
105981 540
101887 1630
105919 2376
120315 158760
122347 1470
122361 1470
118267 7080
122299 6468
105979 1470
102398 30
120751 769824
116719 528120
120813 174960
116733 528120
116671 2323728
120765 769824
118717 21516
122797 7128
118765 4890
118703 21516
104383 769824
102383 4890
106477 1620
102397 4890
106429 7128
102335 21516
106415 7128
104431 174960
100351 528120
104445 174960
116734 3240
118718 132
118766 30
118780 30
118778 160
120763 2266704
120825 515160
116731 2219400
120811 515160
122809 20988
118715 90420
118777 20550
122857 4770
118763 20550
122795 20988
104443 515160
106489 4770
102395 20550
106475 4770
106427 20988
90093 1620
40895 324
53183 978
57277 324
57263 324
55231 34992
57275 954
56767 108
122355 24664
120821 4195272
116727 6914334
120807 2145273
120759 8843135
122791 78452
118711 336462
122805 158094
118773 127031
118759 70149
122853 29534
104439 1866356
102391 70149
106485 29354
106471 16800
106423 78452
118774 231
106483 77399
120819 28706385
122803 363652
122851 82544
122865 217284
118771 285351
122295 18572
122343 4026
122357 7577
118263 16387
120311 820822
105975 4026
120191 540
120639 7128
120701 1620
116607 4890
120687 1620
104319 1620
120699 4770
120695 20573
128381 540
124287 1630
128367 540
128319 2376
111999 540
112507 1620
124795 4890
128889 1620
128875 1620
128827 7128
124797 4890
128877 1620
124783 4890
124735 21516
128829 7128
128815 7128
112495 1620
112509 1620
108415 4890
112447 7128
124798 30
128379 540
63295 324
128375 540
128883 2124
128871 1620
124791 4890
128885 4050
128823 7128
112503 1620
124918 3240
126964 75
126950 30
126902 132
110581 12225
110567 4890
114661 4050
114599 7128
114613 22194
110519 21516
124903 528120
128997 473850
124917 1430325
128935 769824
130981 22194
126901 66993
126887 21516
126949 12225
128949 2622942
124855 2323728
112615 174960
112629 473850
108535 528120
112567 769824
110582 30
114611 7128
114659 1620
114673 5490
110579 4890
130993 27378
126899 21516
131041 5490
126961 16365
126947 4890
130979 7128
129009 714042
124915 745848
128995 229392
128947 942192
112627 229392
126962 30
114163 540
130483 2376
130531 540
126451 1630
130545 2790
128499 67392
128487 58320
128501 157950
124407 176040
128439 256608
126439 1630
130533 1350
126453 4075
130485 7398
126391 7172
130471 2376
114103 2376
110071 1630
114165 1350
114151 540
112119 58320
126454 10
98277 4050
61367 978
65461 810
65447 324
63415 34992
49079 324
65459 324
64951 108
97773 540
126460 10
126446 10
126398 44
124414 1080
112111 58320
108031 176040
112125 58320
124351 774576
128445 256608
128493 58320
124399 176040
124413 176040
130477 2376
126397 7172
126383 7172
126445 1630
128431 256608
114095 2376
110015 7172
114109 2376
110063 1630
114157 540
110077 1630
112063 256608
110078 10
114603 7128
114665 1620
110585 4890
110571 4890
110523 21516
114617 7128
126953 4890
126905 21516
126891 21516
130985 7128
129001 174960
124921 528120
124907 528120
124859 2323728
128953 769824
128939 769824
112619 174960
108539 528120
112633 174960
112571 769824
126906 132
126968 30
126954 30
124922 3240
110586 30
108542 3240
108479 2323728
112573 769824
108527 528120
108541 528120
112621 174960
124909 528120
126893 21516
128941 769824
124861 2323728
124847 2323728
112559 769824
110525 21516
114605 7128
110511 21516
110573 4890
110574 30
110588 30
110526 132
124862 14256
126894 132
126908 132
126956 30
124924 3240
124910 3240
128505 58320
124411 176040
128491 58320
126443 1630
130537 540
126457 1630
130475 2376
130489 2376
126395 7172
128443 256608
114107 2376
110075 1630
114169 540
114155 540
112123 58320
98281 1620
98221 7128
94189 4890
96237 174960
81901 1620
64955 108
61374 6
49085 324
44991 978
49071 324
61359 978
65453 324
61373 978
63407 34992
63421 34992
59327 105624
47039 34992
63419 34992
65465 324
61371 978
65451 324
49083 324
60863 326
64957 108
64943 108
62911 11664
48575 108
113143 558
111607 251640
113591 7704
113639 2250
113653 3060
109559 6165
113651 2670
109566 15
109503 10758
113597 3564
113583 3564
109551 2445
109565 2445
113645 810
107519 264060
111613 87480
111599 87480
111551 384912
113643 810
109563 2445
113657 810
113595 3564
111611 87480
111103 29160
109055 815
113149 270
113135 270
113087 1188
113147 270
48063 162
111487 810
105467 2385
103423 87480
105407 3564
105469 810
101375 2445
105455 810
104959 270
105463 7350
57247 324
106447 1620
102367 4890
106461 1620
106399 7128
104415 174960
118735 4890
118749 4890
122829 1620
118687 21516
122781 7128
122767 7128
120797 174960
116703 528120
120783 174960
120735 769824
118750 30
122827 18450
118747 68720
122841 18450
122779 81180
120795 1992600
106459 18450
122271 2376
122319 540
118239 1630
122333 540
120287 58320
105951 540
122331 4140
122327 4026
122835 278199
120791 1866356
122837 29354
118743 70149
122823 16800
122775 78452
106455 16800
120671 1620
105439 810
111583 87480
113615 810
113629 810
109535 2445
113567 3564
113627 810
113119 270
113623 2250
128351 540
128859 1620
112479 1620
128799 7128
128847 1620
124767 4890
128861 1620
128855 1620
65431 324
114135 540
126423 1630
130517 1350
130503 540
130455 2376
128471 58320
114643 1620
131011 1620
131025 5490
126931 4890
130963 7128
128979 229392
126934 30
112599 174960
131013 4050
126933 12225
126919 4890
126871 21516
130965 22194
130951 7128
128919 769824
128967 174960
128981 473850
124887 528120
114583 7128
114645 4050
110551 4890
114631 1620
130515 540
98253 1620
114139 540
130507 540
126427 1630
130521 540
130459 2376
128475 58320
124891 528120
128985 174960
128971 174960
130955 7128
126937 4890
131017 1620
126923 4890
130969 7128
126875 21516
128923 769824
114635 1620
110555 4890
114649 1620
114587 7128
112603 174960
108511 528120
112605 174960
112591 174960
112543 769824
124893 528120
124879 528120
128973 174960
124831 2323728
128925 769824
126863 21516
126877 21516
130957 7128
126925 4890
128911 769824
114575 7128
110543 4890
114637 1620
110557 4890
114589 7128
110495 21516
110558 30
124894 3240
126878 132
126940 30
126926 30
126938 30
126430 10
114127 540
110047 1630
114141 540
114079 2376
128415 256608
130509 540
126415 1630
126429 1630
130447 2376
126367 7172
130461 2376
128463 58320
128477 58320
124383 176040
112095 58320
65435 324
61343 978
65437 324
65423 324
63391 34992
49055 324
64927 108
120319 58320
122303 2376
122365 540
118271 1630
122351 540
105983 540
122363 1470
120815 174960
120829 174960
116735 528120
120767 769824
118719 21516
122813 7128
122861 1620
118781 4890
118767 4890
122799 7128
106479 1620
106493 1620
102399 4890
106431 7128
104447 174960
118782 30
120827 515160
122811 20988
122873 4770
118779 20550
122859 4770
106491 4770
57279 324
120823 1866356
122807 78452
118775 70149
122869 29354
122855 16800
106487 16800
122867 77399
122359 4026
120703 1620
128383 540
128891 1620
128893 1620
124799 4890
128879 1620
128831 7128
112511 1620
128887 1620
126966 30
110583 4890
114677 4050
114663 1620
114615 7128
128999 174960
124919 528120
129013 473850
130997 22194
126903 21516
130983 7128
131045 4050
126951 4890
126965 12225
128951 769824
112631 174960
114675 1620
130995 7128
131057 5490
126963 4890
131043 1620
129011 229392
130547 540
128503 58320
130535 540
126455 1630
130549 1350
130487 2376
114167 540
65463 324
126462 10
112127 58320
128447 256608
128495 58320
128509 58320
124415 176040
126399 7172
130493 2376
130479 2376
126461 1630
130541 540
126447 1630
114111 2376
114159 540
114173 540
110079 1630
110587 4890
114681 1620
114667 1620
114619 7128
131049 1620
126955 4890
126969 4890
131001 7128
126907 21516
130987 7128
124923 528120
129017 174960
129003 174960
128955 769824
112635 174960
126970 30
112575 769824
112623 174960
112637 174960
108543 528120
124911 528120
129005 174960
124925 528120
130989 7128
126895 21516
126957 4890
126909 21516
124863 2323728
128957 769824
128943 769824
114621 7128
110527 21516
114607 7128
110575 4890
110589 4890
114669 1620
110590 30
126910 132
126958 30
126972 30
124926 3240
128507 58320
130539 540
126459 1630
130553 540
130491 2376
114171 540
98285 1620
49087 324
65455 324
61375 978
65469 324
63423 34992
65467 324
64959 108
113655 2250
113599 3564
113647 810
109567 2445
113661 810
111615 87480
113659 810
113151 270
105471 810
106463 1620
122831 1620
118751 4890
122845 1620
122783 7128
120799 174960
122843 18450
122335 540
122839 16800
113631 810
128863 1620
130519 540
131027 1620
126935 4890
131029 4050
131015 1620
130967 7128
128983 174960
114647 1620
130523 540
128987 174960
126939 4890
131033 1620
131019 1620
130971 7128
114651 1620
112607 174960
124895 528120
128989 174960
128975 174960
128927 769824
130959 7128
130973 7128
126879 21516
131021 1620
126927 4890
126941 4890
114639 1620
110559 4890
114653 1620
114591 7128
126942 30
114143 540
130511 540
126431 1630
130525 540
130463 2376
128479 58320
65439 324
122367 540
120831 174960
122815 7128
118783 4890
122877 1620
122863 1620
106495 1620
122875 4770
122871 16800
128895 1620
114679 1620
129015 174960
130999 7128
131047 1620
126967 4890
131061 4050
131059 1620
130551 540
128511 58320
130495 2376
130557 540
126463 1630
130543 540
114175 540
114683 1620
131051 1620
131065 1620
126971 4890
131003 7128
129019 174960
112639 174960
129007 174960
124927 528120
129021 174960
130991 7128
126959 4890
131053 1620
126973 4890
126911 21516
131005 7128
128959 769824
114623 7128
114671 1620
114685 1620
110591 4890
126974 30
130555 540
65471 324
113663 810
122847 1620
131031 1620
131035 1620
128991 174960
130975 7128
131023 1620
131037 1620
126943 4890
114655 1620
130527 540
122879 1620
131063 1620
130559 540
131067 1620
129023 174960
131055 1620
131069 1620
126975 4890
131007 7128
114687 1620
131039 1620
131071 1620
