17 29 13248
pi cct2 n t cct1 rt cn mk ci an mi k it3 chn it cc mc
15 7 1 15 16 8 8 9 13 8 0 8 9 2 8 15 0 9 5 8 10 7 10 15 16 3 0 2 16 7 16 15 10 16 4 15 0 12 7 3 2 8 10 14 10 8 15 3 3 8 8 7 10 3 16 6 11 7
113547 385680
111515 198599728
113561 1226149
113609 254196
111563 52673000
111577 91101559
109529 827628
107483 142351968
109515 274788
113617 310213
111571 99955996
113603 135688
113555 553881
109523 453146
111451 416606
98241 1008093
94153 3146726
96201 411934928
81865 934371
98185 4337272
128793 11071157
128779 5961602
128841 4284413
112473 3148040
112459 1505413
112411 5691762
124699 16484121
108379 4033011
124761 9432554
124747 4297768
124755 5068183
112585 414049992
112537 1128509379
128905 1644424513
112523 749852695
114569 3744033
110475 4605796
108443 2047192130
126857 12857127
124825 3481670755
124811 2189874860
108505 828447454
124873 1182941271
110537 2637221
108491 537156494
110489 11991224
126913 2953694
124881 938140738
124867 660631561
110531 1070874
108499 588448368
110545 2603474
114625 867003
112593 306537449
112579 222289478
128961 469908672
112531 788167498
114563 1433264
114577 3761820
130945 4197245
128913 1230066187
128899 853955139
126865 12779459
124819 2353380129
126851 4918927
110483 4445104
128787 6564659
128835 1818910
128849 3496111
112467 1681657
61331 169363
61337 436422
61323 181618
59291 71462322
44955 161017
49049 127072
49035 52130
47003 24903781
65417 136559
63385 44263283
63371 26365360
65411 54838
63379 27342424
65425 133050
49043 49539
63259 212508
48027 14477
124762 84510
110490 64937
110552 45154
108506 10431347
110538 15065
124888 18479269
126920 48835
124874 10864452
126858 70894
124826 40498422
126872 211097
126866 73875
110546 15838
124882 12330803
126914 17651
126928 51580
109530 4083
109526 123
109470 308
109532 185
107486 15098
109518 68
126868 2568
126854 905
124822 311041
110486 905
110478 858
108446 283676
110492 2374
124814 374866
124828 596686
126860 2374
110540 494
108508 121144
124876 144351
108494 75349
110534 204
108502 59575
124884 133363
124870 82336
126916 584
110548 539
124702 2296
124750 596
124764 1304
108382 435
124758 505
94156 665
32653 6663
44951 12306
61319 12306
59287 1189476
61333 22852
44957 22744
44943 12279
42911 1151661
63373 746566
49037 5174
47005 692339
46991 352682
59293 2851693
59279 1275885
61325 22744
49045 5190
49031 2872
46999 314116
63367 366405
63381 729806
65413 5206
63255 3529
59167 13760
46879 3382
63261 8196
63247 3775
48015 1010
45983 100221
48029 1828
43935 4256
48023 1194
108375 78366
124757 171077
124743 83198
124701 787546
124687 380940
124749 162163
108381 155533
108367 79840
112461 41862
128781 200869
112413 189506
112399 99140
108319 355740
108501 16553126
108487 7454538
124869 18176922
110533 123134
124813 87411803
108431 34424930
112525 21540711
108493 16053117
108445 83827413
110477 667030
114565 151526
112519 10165037
112581 4540807
112533 21007848
128901 23116096
124807 35753201
124821 88339452
126853 677506
108439 32192305
110471 323043
110485 672268
112469 42603
112455 22090
128837 47297
112407 93463
128789 202007
128775 104165
124695 369548
96077 65764
77773 133851
92109 16821970
94093 715363
81805 169268
79821 4275536
96141 21708510
98181 170044
96197 4547399
81861 33386
94149 135066
111391 29622
111439 6913
111453 16282
107359 25885
107423 10229638
109455 110844
113549 52018
111517 7206247
111503 2976388
111565 1475947
109469 229421
109517 42221
107485 5581395
107471 2313307
109463 122808
107479 3091077
109511 27549
109525 46616
113557 56542
111559 1030338
111573 1922044
113605 11504
111511 3655485
113543 30596
111447 11028
80845 13513
61334 34
59294 8632
61326 33
61340 90
44958 33
60830 8
62751 1092
48535 670
64917 1303
62871 133818
64903 670
44447 2747
58783 381325
60815 2747
60829 5405
48527 666
46495 120839
48541 1287
64909 1287
62863 167320
62877 229992
60823 2774
47519 240
109021 10429
106975 699347
109007 5386
108959 25104
113039 6188
111007 1023522
113101 2527
111055 262320
111069 460479
113053 12854
109015 6535
113109 2915
111063 398299
113095 1712
113047 7204
110943 1940
124247 23698
126405 31376
124359 3010258
124373 5120985
110023 15748
107991 2491474
110037 30161
128391 5304453
128405 7163850
130437 37802
114069 37026
112023 3924279
114055 17564
128453 1752350
114117 7373
112085 1455887
112071 1046411
124365 5071296
107997 4540404
107983 2720269
110029 28946
107935 10760802
109967 71726
124317 23504473
126349 153963
124303 13744402
112077 1541183
128397 7914625
114061 36250
112029 6529561
112015 4857820
109981 153963
126357 159201
126343 72995
124311 11930973
109975 72995
128327 8796
128341 14401
111959 7155
128279 34043
124239 24404
124253 45007
107871 20740
124191 100046
111965 12654
128333 14764
111951 7661
111903 29290
128285 58369
128271 38868
93645 32691
81357 8483
95693 1510801
97677 41678
97733 8663
126420 317
124374 38460
126406 61
110038 61
109982 206
124380 75876
124366 36846
126412 272
110044 272
110030 46
107998 27381
124318 150884
126350 206
126364 1206
126358 253
124254 194
109022 17
126426 7517
57273 36375
57259 14655
55227 3962267
40891 13920
53179 51591
57267 14233
90089 265681
116603 811059
120635 928307
104315 227665
120683 245095
120697 608099
120691 261587
106419 363652
106467 82544
104435 28706385
120803 32337683
120817 49883229
122849 235823
106481 217284
120755 116060223
122787 380557
122801 1021011
102331 1287680
118713 3661247
118699 1418895
116667 377371383
106473 217004
104441 45874817
104427 28489936
120809 61339624
106425 974317
104379 105494174
106411 368849
120761 188194687
120747 115942726
122793 1017438
116729 169430631
118761 835764
116715 105349649
102393 781193
102379 315179
100347 93057375
118755 325286
116723 101357996
118769 811850
102387 285351
118707 1322817
105459 39066
105403 113915
103419 8373375
105451 24878
105465 72172
101371 86531
118776 15154
116730 2647793
118762 4882
102394 4490
118714 21188
118770 5285
103295 6636
105399 31604
103415 914309
105447 7350
105461 11824
101311 115317
103421 1444610
103407 640314
105453 10284
105391 27276
103359 2729182
105405 54526
101359 24063
99327 2211092
101373 44057
101367 28188
88045 4372568
73709 34358
90029 176612
85997 138963
90085 34538
120637 196850
120623 102164
104255 91462
104317 40468
104303 21323
120685 43014
116543 369159
100223 76925
116605 160645
116591 81757
120631 96487
120679 22522
120693 43755
104311 20573
102327 336462
104437 4195272
106469 29534
120805 4636999
104423 2145273
106421 158094
106407 78452
104375 8843135
122789 158870
120757 21615672
120743 10379741
102389 127031
102375 70149
100343 6914334
116725 16981427
116711 7592094
118757 128246
118701 699619
116655 35377679
116669 86524632
104367 9907812
104429 4219144
104381 20604799
120749 22148535
106413 157318
100287 31816783
102319 335193
102333 699619
102381 125816
100335 7263456
116717 16479969
100349 15782021
118709 704857
118695 336462
116663 33151057
116599 80304
55103 3526
55229 715667
55215 362906
57261 5462
40879 3012
38847 310617
40893 5462
53181 24022
53167 12918
51135 1197030
36799 12918
55223 324340
57255 3016
57269 5478
40887 3016
53175 12945
39871 1058
116606 462
102390 231
116726 61975
118758 231
118772 611
118716 2833
116670 297095
118702 1047
102396 566
100350 54505
102382 216
118764 566
116718 77266
116732 127156
102334 1047
118710 1094
101374 77
53182 42
104955 7088
120187 68170
116219 28463059
118251 115730
118265 268744
101883 95052
122283 121001
120251 32608988
122297 327344
122345 75320
120299 9041273
120313 14471252
105977 70149
103931 7483474
105963 26222
105915 112146
118203 438805
118259 98823
122353 74496
122339 27359
120307 8678256
105971 24664
122291 116074
56763 4360
118206 269
101886 55
118268 318
118254 55
116222 28020
118262 70
56765 1383
54719 124247
56751 714
40383 714
52671 2960
56759 718
104951 1760
104895 6524
104957 2664
102911 217711
104943 1412
100863 5599
116095 21379
120127 30298
103807 6164
120189 13038
120175 7805
122293 39474
122279 18572
120247 3995847
103927 820822
105959 4026
105973 7577
120309 1487951
122341 7757
120295 1056635
105911 18572
101879 16387
116215 2538292
118247 16387
118261 31875
101823 76199
103871 3549214
105903 18384
105917 38698
122285 38698
120239 4929388
120253 6732169
103933 1332800
103919 949340
105965 7397
120301 1573247
116159 11078385
118191 76199
118205 164882
101885 30660
99839 2246854
101871 15982
118253 30660
116207 2765638
116221 4683458
118199 77468
120183 7299
89581 8867
47551 240
64935 670
62903 133818
64949 1303
48567 670
48559 666
46527 120839
48573 1287
64941 1287
62895 167320
62909 229992
44479 2747
60847 2747
58815 381325
60861 5405
60855 2774
62783 1092
97765 8663
95725 1510801
81389 8483
97709 41678
93677 32691
124223 100046
128317 58369
128303 38868
111983 7661
128365 14764
111997 12654
111935 29290
107903 20740
124271 24404
124285 45007
124279 23698
128311 34043
111991 7155
128359 8796
128373 14401
110055 15748
108023 2491474
110069 30161
124391 3010258
126437 31376
124405 5120985
110013 153963
108029 4540404
124397 5071296
110061 28946
108015 2720269
126381 153963
124349 23504473
124335 13744402
107967 10760802
109999 71726
112061 6529561
128429 7914625
112047 4857820
114093 36250
112109 1541183
114101 37026
112055 3924279
114087 17564
112103 1046411
114149 7373
128485 1752350
112117 1455887
128423 5304453
130469 37802
128437 7163850
126375 72995
124343 11930973
126389 159201
110007 72995
107007 699347
109039 5386
109053 10429
113085 12854
111087 262320
111101 460479
113133 2527
113071 6188
111039 1023522
108991 25104
109047 6535
111095 398299
113127 1712
113141 2915
113079 7204
110975 1940
109054 17
124286 194
110070 61
126438 61
124406 38460
126452 317
126390 253
126396 1206
126382 206
124350 150884
110062 46
108030 27381
110076 272
126444 272
124412 75876
124398 36846
110014 206
60862 8
64947 4259
60859 16625
64953 11598
62907 1205506
64939 4544
48571 4159
97769 88175
128371 79010
112115 8500438
114147 26513
114161 71047
128497 15575687
130529 79983
128483 10485740
114099 110890
130481 329025
130467 119745
128435 35710110
126387 432608
126449 270029
126435 116190
124403 31452224
110067 95512
126393 1177838
126379 487949
124347 118445046
128489 17510398
114153 71886
112121 14003517
112107 8937415
128427 38198770
128441 60113148
130473 331610
114105 309415
112059 31889119
114091 115864
110011 420007
110059 112509
108027 28103805
110073 256658
124409 53121830
124395 34827740
126441 285776
128363 77473
128377 184706
111995 66990
128315 284557
124283 251484
113139 10365
109051 26184
113145 22990
113131 7194
111099 2413265
113083 32181
126960 13930
124914 2879556
126946 4583
110578 4191
110522 16004
124906 2673915
126952 12872
124920 4327144
110584 12040
110570 3893
108538 2550324
126904 54197
126890 17292
124858 9683574
126898 18369
124794 20820
109562 1139
94188 665
124734 2296
108414 435
124796 1304
124782 596
124790 505
124860 596686
126892 2374
124846 374866
110510 858
108478 283676
110524 2374
108526 75349
124908 144351
108540 121144
110572 494
110518 905
126900 2568
124854 311041
126886 905
110580 539
126948 584
124916 133363
124902 82336
108534 59575
110566 204
109558 123
109502 308
109564 185
107518 15098
109550 68
43967 4256
46015 100221
48047 1010
48061 1828
48055 1194
32685 6663
63287 3529
63279 3775
63293 8196
46911 3382
59199 13760
59319 1189476
61351 12306
61365 22852
44983 12306
49063 2872
47031 314116
49077 5190
65445 5206
63399 366405
63413 729806
49069 5174
47023 352682
47037 692339
63405 746566
59325 2851693
59311 1275885
61357 22744
44989 22744
42943 1151661
44975 12279
80877 13513
107391 25885
111471 6913
111485 16282
111423 29622
111479 11028
113589 56542
113575 30596
111543 3655485
111591 1030338
111605 1922044
113637 11504
109495 122808
111549 7206247
111597 1475947
111535 2976388
113581 52018
109549 42221
107503 2313307
107517 5581395
109487 110844
107455 10229638
109501 229421
109557 46616
107511 3091077
109543 27549
96109 65764
112431 99140
112493 41862
112445 189506
128813 200869
124733 787546
124719 380940
124781 162163
108413 155533
108399 79840
108351 355740
112439 93463
112487 22090
128869 47297
112501 42603
128821 202007
128807 104165
108471 32192305
110503 323043
110517 672268
112551 10165037
112565 21007848
114597 151526
112613 4540807
128933 23116096
126885 677506
124853 88339452
124839 35753201
110565 123134
108519 7454538
108533 16553126
124901 18176922
108477 83827413
108463 34424930
110509 667030
108525 16053117
124845 87411803
112557 21540711
124727 369548
108407 78366
124775 83198
124789 171077
94125 715363
92141 16821970
77805 133851
81837 169268
96173 21708510
79853 4275536
94181 135066
98213 170044
96229 4547399
81893 33386
61366 34
44990 33
61372 90
59326 8632
61358 33
61363 50698
44987 49803
63403 4305343
63417 7945589
65449 36360
47035 3901745
49067 14102
49081 34721
61369 131435
61355 55508
59323 14219532
63411 4220452
65443 14412
65457 35745
49075 13677
63291 36269
113649 86017
113635 38419
111603 14300284
113587 155773
109499 394409
109561 257908
109547 89747
107515 29999568
113593 321678
113579 111982
111547 33639918
111609 16891100
111595 9119827
113641 71311
109555 151952
111483 74295
98273 269263
81897 257349
96233 75118249
98217 1160310
94185 942516
108537 166783906
108523 104650252
110569 810216
124905 222843290
110521 3524242
114601 973166
112555 114291906
128937 240908818
112617 60449471
112569 183539632
124857 686213137
126889 3733641
124843 416986448
110507 1376530
108475 372889902
110515 1279606
126897 3659228
124851 399134531
126883 1410821
124913 177974561
126945 865608
124899 115493325
110577 786032
110563 318021
108531 100089827
114609 976598
130977 1058418
128931 126397784
128945 198081553
128993 67325324
114657 227617
112611 31877419
112625 48804242
114595 366270
112563 113570587
124787 881952
128825 2065367
128811 978714
112443 911589
112505 595967
128873 749763
112491 241873
124779 880661
124793 2159030
108411 801350
124731 3230649
128819 1026030
112499 255632
128881 638143
128867 279448
48059 4367
61370 633
126458 1624
122329 241404
120283 35243806
122315 95309
105947 83843
122267 429110
118235 292788
122323 93683
118746 15842
120667 1442638
118683 4228530
122763 1360804
120731 713919645
122777 3590450
106395 1238927
122825 779886
120793 279580401
120779 189856554
106457 719433
106443 286612
104411 179314135
102363 856125
118745 2475353
118731 1000332
116699 500504750
118739 946158
106451 278199
120787 202955021
122819 315292
122833 780813
122771 1340565
105435 76764
57243 47998
118742 231
102366 216
118748 566
118734 216
116702 54505
118686 1047
57245 5462
55199 310617
57231 3012
40863 3012
53151 12918
57239 3016
105431 7350
101343 24063
105437 10284
103391 581401
105423 5850
105375 27276
116575 76925
104287 19374
120655 21323
120669 40468
120607 91462
102303 335193
118671 335193
116639 31816783
118685 699619
104351 8371206
106383 78264
104399 2032026
104413 3933801
106445 29174
120781 4219144
122765 157318
120733 20604799
120719 9907812
106397 157318
100319 6585696
102351 69744
102365 125816
116701 15782021
118733 125816
116687 7263456
118741 127031
118727 70149
116695 6914334
102359 70149
106391 78452
122759 78452
120727 8843135
122773 158094
104407 1866356
106439 16800
106453 29354
122821 29534
120775 2145273
120789 4195272
118679 336462
120663 20573
90061 34358
104927 1412
120159 6164
105943 4026
122325 7577
122311 4026
120279 820822
122263 18572
118175 76199
120223 3549214
122255 18384
122269 38698
105935 3966
103903 713527
105949 7397
122317 7397
120271 949340
120285 1332800
105887 18384
101855 15982
116191 2246854
118223 15982
118237 30660
118231 16387
56735 714
118238 55
64923 15866
113115 23896
126419 316133
128467 41078958
130499 102881
130513 258161
114131 91415
130451 451462
130457 1113857
128411 151629194
130443 455225
114075 417551
112091 34910661
114123 93206
114137 234326
128459 38612727
128473 65190547
130505 257880
126363 1431608
126411 334742
124379 115808201
126425 811392
110043 284762
128347 286308
113563 368269
111579 50016650
113611 79942
113625 243057
109531 254187
113619 130389
98249 934371
128795 5691762
128843 1505413
128857 3148040
112475 1433514
124763 4033011
112587 189207722
112601 276830807
128969 414049992
114633 762993
114585 3500704
128921 1128509379
130953 3744033
128907 749852695
112539 710539964
114571 1332378
110491 4131973
126873 11991224
126859 4605796
124827 2047192130
110553 2417846
126921 2637221
124875 537156494
124889 828447454
110539 982206
108507 498470848
126929 2603474
124883 588448368
126915 1070874
110547 926667
114641 763680
112595 201921091
114627 309631
131009 867003
128963 222289478
128977 306537449
114579 1311387
130961 3761820
130947 1433264
128915 788167498
126867 4445104
128851 1681657
61339 161017
49051 46831
65433 127072
65419 52130
63387 24903781
65427 49539
110554 13252
126936 45154
126922 15065
124890 10431347
126874 64937
126930 15838
109534 68
126870 905
110494 858
126862 858
124830 283676
126876 2374
110556 494
124892 121144
124878 75349
126924 494
110542 189
108510 52588
110550 204
126932 539
126918 204
124886 59575
124766 435
61335 12306
44959 12279
63389 692339
63375 352682
65421 5174
49053 5174
49039 2868
47007 300393
61341 22744
61327 12279
59295 1151661
49047 2872
65415 2872
63383 314116
65429 5190
63263 3382
48031 1010
124759 78366
124703 355740
124751 79840
124765 155533
108383 75008
128845 41862
112477 39316
112463 20891
128783 99140
128797 189506
112415 88438
110549 121919
108503 6776778
110535 68232
124885 16553126
126917 123134
124871 7454538
124815 34424930
126861 667030
124829 83827413
110479 321774
108447 30864034
112527 9693108
128909 21540711
112589 4122952
112541 19996975
114573 149974
108495 7127349
110541 120704
108509 15355169
124877 16053117
110493 667030
114567 75428
112535 8628431
128965 4540807
112597 4099080
112583 2114601
114629 28382
114581 150750
128903 10165037
130949 151526
128917 21007848
124823 32192305
126855 323043
126869 672268
110487 323043
112471 20141
128839 22090
128853 42603
128791 93463
94157 133851
81869 33206
96205 4275536
98189 169268
98245 33386
111455 6492
109471 110844
113565 52018
111519 2657614
113551 26268
111567 630090
113613 9864
111581 1412438
109533 42221
109519 23424
107487 2165723
109527 27549
111575 904085
113607 7206
113621 11404
113559 30596
61342 33
64919 670
60831 2747
48543 666
64911 666
62879 120839
64925 1287
109023 5386
113055 6188
113103 1364
111071 214303
113117 2527
113111 1712
124375 2491474
126407 15748
126421 30161
110039 15748
130439 17564
128407 3924279
130453 37026
114071 17564
128455 1046411
128469 1455887
130501 7373
114133 7193
114119 3882
112087 810598
124367 2720269
126413 28946
124381 4540404
110045 28946
107999 2201485
110031 15343
109983 71726
126365 153963
124319 10760802
126351 71726
112079 939116
128461 1541183
114125 7013
112093 1300736
128399 4857820
128413 6529561
130445 36250
114077 36250
112031 3477646
114063 17376
126359 72995
128343 7155
124255 20740
128349 12654
128335 7661
111967 6020
128287 29290
97741 8483
126422 61
126428 272
124382 27381
126414 46
110046 46
126366 206
57275 13920
120699 227665
106483 77399
122851 82544
120819 28706385
122865 217284
122803 363652
118715 1287680
106489 206835
104443 25743327
106475 79235
122857 217004
120811 28489936
120825 45874817
106427 351944
122809 974317
120763 105494174
122795 368849
118777 781193
116731 93057375
118763 315179
102395 275244
118771 285351
105467 24143
118778 4490
105463 7350
105469 10284
103423 581401
105455 5850
105407 27276
101375 24063
90093 34358
120639 91462
104319 19374
120701 40468
120687 21323
116607 76925
120695 20573
106485 29354
120821 4195272
122853 29534
120807 2145273
104439 1866356
106471 16800
106423 78452
122805 158094
122791 78452
120759 8843135
102391 70149
118773 127031
116727 6914334
118759 70149
116671 31816783
118703 335193
118717 699619
106415 78264
104383 8371206
106477 29174
120813 4219144
104431 2032026
104445 3933801
106429 157318
120765 20604799
120751 9907812
122797 157318
102335 335193
100351 6585696
102383 69744
118765 125816
116733 15782021
116719 7263456
102397 125816
118711 336462
57277 5462
55231 310617
57263 3012
40895 3012
53183 12918
57271 3016
118774 231
118718 1047
102398 216
116734 54505
118766 216
118780 566
118267 95052
122299 112146
120315 7483474
122347 26222
122361 70149
105979 23527
122355 24664
118270 55
56767 714
104959 1412
120191 6164
122295 18572
105975 4026
122357 7577
120311 820822
122343 4026
118263 16387
105919 18384
122287 18384
120255 3549214
122301 38698
105981 7397
103935 713527
105967 3966
120303 949340
120317 1332800
122349 7397
118207 76199
101887 15982
118255 15982
116223 2246854
118269 30660
64951 670
48575 666
62911 120839
64943 666
64957 1287
60863 2747
97773 8483
128319 29290
111999 6020
128381 12654
128367 7661
124287 20740
128375 7155
110071 15748
126439 15748
124407 2491474
126453 30161
110077 28946
126445 28946
124413 4540404
124399 2720269
110063 15343
108031 2201485
126397 153963
126383 71726
124351 10760802
110015 71726
114109 36250
128445 6529561
130477 36250
128431 4857820
114095 17376
112063 3477646
114157 7013
112125 1300736
112111 939116
128493 1541183
114103 17564
112119 810598
114151 3882
128501 1455887
130533 7373
128487 1046411
114165 7193
130471 17564
128439 3924279
130485 37026
126391 72995
109055 5386
113135 1364
111103 214303
113149 2527
113087 6188
113143 1712
126454 61
126398 206
110078 46
126460 272
124414 27381
126446 46
64955 4159
114163 23818
130545 71047
128499 8500438
130531 26513
130483 110890
126451 95512
126395 420007
128505 14003517
128491 8937415
130537 71886
114169 66715
114155 25391
112123 7379616
130475 115864
128443 31889119
130489 309415
114107 107009
110075 91831
126457 256658
124411 28103805
126443 112509
128379 66990
113147 6809
126962 4191
124922 2550324
126954 3893
126968 12040
110586 3501
126906 16004
124798 435
126908 2374
126894 858
124862 283676
110526 858
110574 189
108542 52588
126956 494
124924 121144
124910 75349
110588 494
126902 905
126964 539
126950 204
124918 59575
110582 204
109566 68
48063 1010
63295 3382
61367 12306
49079 2872
65447 2872
63415 314116
65461 5190
47039 300393
49071 2868
49085 5174
63421 692339
63407 352682
65453 5174
61373 22744
59327 1151661
61359 12279
44991 12279
111487 6492
113591 30596
111607 904085
113639 7206
113653 11404
113597 52018
111599 630090
113645 9864
111613 1412438
111551 2657614
113583 26268
109551 23424
107519 2165723
109565 42221
109503 110844
109559 27549
112447 88438
128877 41862
112495 20891
112509 39316
128829 189506
128815 99140
124735 355740
124797 155533
124783 79840
108415 75008
112503 20141
128885 42603
128871 22090
128823 93463
110519 323043
114599 75428
112567 8628431
114613 150750
114661 28382
112615 2114601
112629 4099080
128997 4540807
128949 21007848
130981 151526
128935 10165037
126901 672268
124855 32192305
126887 323043
108535 6776778
110567 68232
110581 121919
124903 7454538
124917 16553126
126949 123134
110525 667030
110511 321774
108479 30864034
108527 7127349
108541 15355169
124909 16053117
110573 120704
124861 83827413
126893 667030
124847 34424930
112621 4122952
128941 21540711
112559 9693108
114605 149974
112573 19996975
124791 78366
94189 133851
98221 169268
81901 33206
96237 4275536
98277 33386
61374 33
63419 3901745
65451 14102
65465 34721
49083 13367
61371 49803
65459 13677
113651 37684
109563 84042
113595 109567
113657 69320
111611 8299053
113643 24126
98281 257349
110585 755645
108539 92357978
110571 308184
126953 810216
124921 166783906
124907 104650252
112571 103843354
114603 354703
128939 114291906
130985 973166
128953 183539632
112619 28242128
129001 60449471
112633 45008286
114665 208888
114617 930045
126905 3524242
126891 1376530
124859 372889902
110523 1245315
126899 1279606
126961 786032
126947 318021
124915 100089827
110579 278086
130979 366270
128947 113570587
130993 976598
131041 227617
128995 31877419
129009 48804242
112627 28246121
114659 80259
114673 209123
114611 349365
128827 911589
128875 241873
128889 595967
112507 224443
124795 801350
128883 255632
122331 83843
122779 1238927
122841 719433
122827 286612
120795 179314135
106459 249519
118747 856125
122835 278199
118750 216
57247 3012
105439 5850
120671 19374
118687 335193
106399 78264
104415 1753109
106447 16740
106461 29174
122829 29174
120783 2032026
120797 3933801
122781 157318
122767 78264
120735 8371206
102367 69744
118749 125816
118735 69744
116703 6585696
118743 70149
122775 78452
106455 16800
122823 16800
120791 1866356
122837 29354
122327 4026
122271 18384
105951 3966
122319 3966
120287 713527
122333 7397
118239 15982
130515 91415
130459 417551
114139 81740
130507 93206
128475 34910661
130521 234326
126427 284762
113627 74643
128859 1433514
114635 281191
112603 178673143
114649 702540
131017 762993
128985 276830807
128971 189207722
130969 3500704
128923 710539964
130955 1332378
114587 1210501
126875 4131973
126923 982206
124891 498470848
126937 2417846
110555 837999
126931 926667
114643 272538
131011 309631
128979 201921091
131025 763680
130963 1311387
65435 46831
126938 13252
126878 858
126940 494
124894 52588
126926 189
110558 189
126934 204
65437 5174
65423 2868
63391 300393
49055 2868
61343 12279
65431 2872
124767 75008
128861 39316
128847 20891
112479 18942
128799 88438
110551 68232
126933 121919
126919 68232
124887 6776778
124831 30864034
126863 321774
126877 667030
110495 321774
114575 75240
112543 8156502
128925 19996975
128911 9693108
130957 149974
128973 4122952
114637 28022
112591 2001354
112605 3837609
114589 149974
108511 6449589
110543 67827
110557 120704
126925 120704
124879 7127349
124893 15355169
114583 75428
128967 2114601
128981 4099080
131013 28382
114645 28202
112599 1835684
114631 16368
130951 75428
128919 8628431
130965 150750
126871 323043
128855 20141
98253 33206
113567 26268
111583 571177
113615 5706
113629 9864
109535 23424
113623 7206
64927 666
113119 1364
126423 15748
130455 17564
130503 3882
128471 810598
130517 7193
114135 3882
126415 15343
124383 2201485
126429 28946
110047 15343
126367 71726
114127 3822
112095 703303
130509 7013
128477 1300736
128463 939116
114141 7013
128415 3477646
130447 17376
130461 36250
114079 17376
128351 6020
126430 46
122867 77399
106491 74090
120827 25743327
122859 79235
122873 206835
122811 351944
118779 275244
105471 5850
120703 19374
122869 29354
120823 1866356
122855 16800
106487 16800
122807 78452
118775 70149
118719 335193
106431 78264
120829 3933801
122861 29174
120815 2032026
106479 16740
104447 1753109
106493 29174
122813 157318
120767 8371206
122799 78264
102399 69744
118781 125816
118767 69744
116735 6585696
57279 3012
118782 216
122363 23527
122359 4026
122303 18384
105983 3966
120319 713527
122351 3966
122365 7397
118271 15982
64959 666
128383 6020
126455 15748
126461 28946
126447 15343
124415 2201485
110079 15343
126399 71726
130493 36250
130479 17376
128447 3477646
114111 17376
114173 7013
112127 703303
114159 3822
128495 939116
128509 1300736
130541 7013
114167 3882
130549 7193
128503 810598
130535 3882
130487 17564
113151 1364
126462 46
130547 23818
130553 66715
128507 7379616
130539 25391
114171 22696
130491 107009
126459 91831
126970 3501
126910 858
110590 189
126972 494
126958 189
124926 52588
126966 204
65463 2872
49087 2868
65469 5174
65455 2868
63423 300393
61375 12279
113655 7206
111615 571177
113647 5706
113661 9864
113599 26268
109567 23424
128893 39316
128879 20891
112511 18942
128831 88438
124799 75008
128887 20141
114615 75428
112631 1835684
114663 16368
114677 28202
129013 4099080
128999 2114601
131045 28382
130997 150750
130983 75428
128951 8628431
126903 323043
110583 68232
124919 6776778
126951 68232
126965 121919
110527 321774
110575 67827
108543 6449589
110589 120704
126957 120704
124925 15355169
124911 7127349
126909 667030
126895 321774
124863 30864034
112637 3837609
114669 28022
112623 2001354
129005 4122952
130989 149974
128957 19996975
128943 9693108
112575 8156502
114607 75240
114621 149974
98285 33206
65467 13367
113659 23391
110587 268249
126969 755645
126955 308184
124923 92357978
114619 337798
130987 354703
128955 103843354
131001 930045
114667 76995
112635 25495519
131049 208888
129017 45008286
129003 28242128
114681 198719
126907 1245315
126963 278086
130995 349365
129011 28246121
131043 80259
131057 209123
114675 75114
128891 224443
122843 249519
106463 16740
120799 1753109
122831 16740
122845 29174
122783 78264
118751 69744
122839 16800
122335 3966
130523 81740
114651 244098
131033 702540
128987 178673143
131019 281191
130971 1210501
126939 837999
131027 272538
126942 189
65439 2868
128863 18942
126935 68232
126879 321774
114591 75240
130973 149974
128927 8156502
130959 75240
131021 28022
128975 2001354
128989 3837609
112607 1722437
114639 16308
114653 28022
110559 67827
124895 6449589
126927 67827
126941 120704
131015 16368
128983 1835684
131029 28202
114647 16368
130967 75428
113631 5706
130519 3882
126431 15343
114143 3822
130525 7013
128479 703303
130511 3822
130463 17376
122875 74090
122871 16800
122877 29174
122863 16740
120831 1753109
106495 16740
122815 78264
118783 69744
122367 3966
126463 15343
130495 17376
114175 3822
130543 3822
128511 703303
130557 7013
130551 3882
130555 22696
126974 189
65471 2868
113663 5706
128895 18942
114679 16368
131061 28202
129015 1835684
131047 16368
130999 75428
126967 68232
110591 67827
126973 120704
124927 6449589
126959 67827
126911 321774
114685 28022
112639 1722437
114671 16308
129021 3837609
131053 28022
129007 2001354
131005 149974
128959 8156502
130991 75240
114623 75240
126971 268249
131003 337798
114683 71850
131065 198719
131051 76995
129019 25495519
131059 75114
122847 16740
131035 244098
130975 75240
128991 1722437
131023 16308
131037 28022
114655 16308
126943 67827
131031 16368
130527 3822
122879 16740
130559 3822
131063 16368
126975 67827
114687 16308
131069 28022
129023 1722437
131055 16308
131007 75240
131067 71850
131039 16308
131071 16308
